brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
Skoda,Rapid,9,67000,Dealer,Diesel,Manual,20.5,1598,103.5,5,325000
Maruti,Ciaz,1,1685,Individual,Petrol,Manual,20.65,1462,103.25,5,810000
Toyota,Innova,8,74000,Dealer,Diesel,Manual,12.99,2494,100.6,8,950000
Honda,WR-V,4,25000,Individual,Petrol,Manual,17.5,1199,88.7,5,650000
Maruti,Swift Dzire,3,70000,Individual,Diesel,Manual,28.4,1248,74.02,5,641000
Maruti,Alto,3,80000,Dealer,Petrol,Manual,22.74,796,47.3,5,290000
Maruti,Swift,5,82000,Dealer,Diesel,Manual,25.2,1248,74.0,5,575000
Hyundai,i20,4,28056,Dealer,Petrol,Manual,18.6,1197,81.83,5,576000
Honda,City,12,67500,Dealer,Petrol,Automatic,16.8,1497,118.0,5,290000
Honda,City,11,84768,Dealer,Petrol,Manual,17.0,1497,118.0,5,275000
Maruti,Baleno,5,67500,Individual,Petrol,Manual,21.4,1197,83.1,5,480000
Renault,Duster,5,55000,Individual,Diesel,Manual,19.87,1461,83.8,5,600000
Hyundai,i20,4,48000,Individual,Petrol,Manual,17.19,1197,81.86,5,520000
Maruti,Wagon R,7,42290,Dealer,Petrol,Manual,20.51,998,67.04,5,310000
Mercedes-Benz,GLS,3,28000,Dealer,Petrol,Automatic,8.9,2996,333.0,7,6950000
Maruti,Swift Dzire,3,20000,Individual,Diesel,Manual,28.4,1248,74.02,5,650000
Maruti,Ciaz,4,480000,Dealer,Diesel,Manual,28.09,1248,88.5,5,725000
Maruti,Wagon R,7,54099,Dealer,Petrol,Manual,18.9,998,67.1,5,280000
Maruti,Ertiga,8,55000,Dealer,Diesel,Manual,25.47,1248,88.5,7,710000
Hyundai,Creta,4,75000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,1175000
Tata,Tiago,3,25000,Individual,Petrol,Manual,23.84,1199,84.0,5,450000
Honda,City,5,53000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,890000
Renault,Duster,4,35000,Individual,Petrol,Manual,14.19,1498,104.5,5,585000
Honda,City,6,71000,Dealer,Diesel,Manual,26.0,1498,98.6,5,625000
Honda,Amaze,4,42000,Dealer,Petrol,Manual,18.0,1198,86.7,5,455000
Hyundai,Grand,4,40813,Dealer,Petrol,Manual,18.9,1197,81.86,5,450000
Maruti,Swift Dzire,9,120000,Individual,Diesel,Manual,19.3,1248,73.9,5,350000
Honda,City,6,51235,Dealer,Petrol,Automatic,18.0,1497,117.3,5,648000
Maruti,Swift Dzire,4,31000,Dealer,Petrol,Manual,20.85,1197,83.14,5,650000
Maruti,Swift Dzire,11,120000,Individual,Petrol,Manual,17.5,1298,85.8,5,200000
Maruti,Ciaz,7,44000,Dealer,Petrol,Manual,20.73,1373,91.2,5,585000
Honda,Jazz,5,60000,Individual,Diesel,Manual,27.3,1498,98.6,5,575000
Hyundai,Creta,5,110000,Individual,Diesel,Manual,21.38,1396,88.7,5,850000
Hyundai,i10,12,54000,Dealer,Petrol,Manual,19.81,1086,68.05,5,275000
Mahindra,XUV300,2,15000,Individual,Petrol,Manual,17.0,1197,110.0,5,1050000
Honda,City,10,65962,Dealer,Petrol,Manual,16.8,1497,116.4,5,301000
Skoda,Octavia,5,68387,Dealer,Diesel,Automatic,19.3,1968,141.0,5,950000
BMW,5,5,27000,Dealer,Diesel,Automatic,14.69,2993,258.0,5,3200000
Ford,Figo,10,54263,Dealer,Diesel,Manual,20.0,1399,68.0,5,225000
Hyundai,i20,3,50000,Individual,Petrol,Manual,18.6,1197,81.83,5,700000
Honda,Amaze,7,78000,Dealer,Diesel,Manual,25.8,1498,98.6,5,485000
Volkswagen,Polo,8,83703,Dealer,Diesel,Manual,22.07,1199,73.9,5,236000
Honda,City,6,54000,Dealer,Petrol,Manual,17.8,1497,117.3,5,610000
Maruti,Alto,6,15000,Individual,Petrol,Manual,22.74,796,47.3,5,295000
Honda,City,9,72000,Dealer,Petrol,Manual,17.0,1497,118.0,5,450000
BMW,3,10,51048,Dealer,Diesel,Automatic,13.2,1995,170.0,5,815000
Audi,A6,5,45000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,2600000
Maruti,Swift Dzire,6,80000,Individual,Diesel,Manual,26.59,1248,74.0,5,575000
Maruti,Wagon R,8,34000,Dealer,Petrol,Manual,18.9,998,67.1,5,300000
Maruti,Swift Dzire,5,20000,Individual,Petrol,Manual,20.85,1197,83.14,5,575000
Maruti,Celerio,5,40775,Dealer,Petrol,Manual,23.1,998,67.04,5,445000
Maruti,Alto,13,30008,Dealer,Petrol,Manual,19.7,796,46.3,5,175000
Toyota,Fortuner,7,151768,Dealer,Diesel,Automatic,12.55,2982,168.7,7,1550000
Honda,Amaze,7,53589,Dealer,Diesel,Manual,25.8,1498,98.6,5,350000
BMW,X1,9,50000,Individual,Diesel,Automatic,17.05,1995,184.0,5,1200000
Maruti,Wagon R,7,48000,Dealer,Petrol,Manual,18.9,998,67.1,5,320000
BMW,3,9,34000,Dealer,Diesel,Automatic,13.2,1995,170.0,5,995000
Ford,Figo,8,46000,Dealer,Diesel,Manual,20.0,1399,68.05,5,294000
Ford,Aspire,6,79661,Dealer,Diesel,Manual,25.83,1498,99.0,5,570000
Hyundai,Creta,2,15000,Individual,Diesel,Automatic,17.6,1582,126.2,5,1300000
Mahindra,Bolero,14,90000,Individual,Diesel,Manual,13.6,2523,63.0,7,230000
Maruti,Vitara,5,51577,Dealer,Diesel,Manual,24.3,1248,88.5,5,768000
Maruti,Swift,8,106000,Individual,Diesel,Manual,22.9,1248,74.0,5,350000
Honda,Civic,2,11000,Dealer,Petrol,Automatic,16.5,1799,139.46,5,2000000
Ford,Ecosport,5,66000,Individual,Diesel,Manual,22.77,1498,98.59,5,800000
Toyota,Innova,7,146000,Individual,Diesel,Manual,12.99,2494,100.6,7,1000000
Hyundai,i20,9,113000,Individual,Diesel,Manual,23.0,1396,90.0,5,450000
Hyundai,Grand,5,19000,Dealer,Petrol,Manual,18.9,1197,82.0,5,465000
Maruti,Swift Dzire,8,90000,Individual,Diesel,Manual,23.4,1248,74.0,5,500000
Honda,Amaze,3,12000,Dealer,Petrol,Manual,17.8,1198,86.7,5,645000
Hyundai,i10,5,38156,Dealer,Petrol,Manual,19.81,1086,68.05,5,463000
Hyundai,i20,10,40000,Dealer,Petrol,Manual,17.0,1197,80.0,5,250000
Maruti,Wagon R,8,67370,Dealer,CNG,Manual,26.6,998,58.16,5,270000
Maruti,Alto,4,5914,Dealer,Petrol,Manual,23.95,998,67.05,5,345000
Maruti,Swift Dzire,3,70000,Individual,Diesel,Manual,28.4,1248,74.02,5,600000
Maruti,Ertiga,7,40000,Individual,Diesel,Manual,20.77,1248,88.8,7,500000
Maruti,Swift Dzire,2,10000,Individual,Petrol,Automatic,21.21,1197,81.8,5,710000
Mahindra,Bolero,8,90000,Individual,Diesel,Manual,15.96,2523,62.1,7,460000
Volvo,XC60,8,95000,Dealer,Diesel,Automatic,14.7,1984,181.0,5,1600000
Maruti,Swift,9,123000,Individual,Diesel,Manual,22.9,1248,74.0,5,475000
BMW,3,8,105000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1465000
Maruti,Swift Dzire,8,105000,Individual,Petrol,Manual,19.1,1197,85.8,5,400000
Maruti,Alto,9,70000,Individual,Petrol,Manual,19.7,796,46.3,5,200000
Maruti,Swift Dzire,6,79806,Trustmark Dealer,Petrol,Manual,20.85,1197,83.14,5,430000
Maruti,Wagon R,5,50000,Individual,Petrol,Manual,20.51,998,67.04,5,350000
Toyota,Innova,5,90000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1750000
Maruti,Eeco,3,20000,Individual,Petrol,Manual,15.37,1196,73.0,5,350000
Datsun,RediGO,4,40000,Individual,Petrol,Manual,22.7,799,53.64,5,280000
Hyundai,Elantra,8,112087,Dealer,Diesel,Automatic,19.5,1582,126.24,5,651000
Hyundai,Creta,3,40000,Individual,Diesel,Manual,21.38,1396,88.7,5,915000
Maruti,Celerio,2,30000,Dealer,Petrol,Manual,21.63,998,67.04,5,420000
Maruti,Swift Dzire,4,70000,Individual,Diesel,Manual,28.4,1248,74.02,5,650000
Maruti,Wagon R,4,25396,Dealer,Petrol,Automatic,20.51,998,67.0,5,410000
Maruti,Vitara,3,10000,Dealer,Diesel,Manual,24.3,1248,88.5,5,825000
Maruti,Alto,5,15000,Individual,Petrol,Manual,22.74,796,47.3,5,295000
Maruti,Ertiga,5,27000,Dealer,Petrol,Manual,19.01,1462,103.26,7,695000
Toyota,Fortuner,7,150000,Dealer,Diesel,Automatic,11.5,2982,169.0,7,1700000
Tata,Tiago,3,30000,Individual,Petrol,Manual,23.84,1199,84.0,5,400000
Maruti,Swift,5,42000,Dealer,Diesel,Manual,28.4,1248,74.0,5,485000
Maruti,Alto,6,35100,Dealer,Petrol,Manual,23.95,998,67.05,5,290000
Hyundai,Venue,1,6500,Dealer,Petrol,Manual,18.27,998,118.35,5,949000
Maruti,Baleno,3,74000,Individual,Diesel,Manual,27.39,1248,74.0,5,750000
Hyundai,i20,9,48000,Individual,Petrol,Manual,17.0,1197,80.0,5,310000
Audi,A6,7,64000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1700000
Hyundai,i20,6,99332,Dealer,Diesel,Manual,22.54,1396,88.73,5,512000
Tata,Safari,10,190000,Individual,Diesel,Manual,11.57,2179,138.1,7,218000
Maruti,Ciaz,5,50000,Dealer,Diesel,Manual,28.09,1248,88.5,5,745000
Maruti,Vitara,3,42000,Dealer,Diesel,Manual,24.3,1248,88.5,5,765000
Hyundai,i20,2,3000,Individual,Petrol,Manual,18.6,1197,81.83,5,600000
Maruti,Baleno,5,45000,Dealer,Petrol,Manual,21.4,1197,83.1,5,610000
Hyundai,i20,4,39000,Individual,Petrol,Manual,18.6,1197,81.83,5,570000
Maruti,Swift Dzire,3,11000,Dealer,Petrol,Automatic,22.0,1197,81.8,5,650000
Maruti,Celerio,5,36000,Dealer,Petrol,Manual,23.1,998,67.04,5,375000
Maruti,Wagon R,6,45243,Dealer,Petrol,Manual,18.9,998,67.1,5,445000
Hyundai,i20,6,80000,Individual,Petrol,Manual,18.6,1197,81.83,5,425000
Maruti,Alto,2,7602,Dealer,Petrol,Automatic,23.95,998,67.05,5,425000
Honda,Amaze,4,33869,Dealer,Petrol,Manual,17.8,1198,86.7,5,527000
Hyundai,Creta,4,50000,Individual,Diesel,Manual,19.67,1582,126.2,5,1100000
Hyundai,i20,3,86516,Dealer,Petrol,Manual,18.6,1197,81.86,5,750000
Maruti,Ertiga,8,56600,Individual,Petrol,Manual,16.02,1373,93.7,7,475000
Hyundai,Verna,9,65000,Dealer,Diesel,Automatic,16.2,1493,110.0,5,450000
Hyundai,i20,5,20000,Dealer,Petrol,Manual,17.19,1197,81.86,5,540000
Hyundai,Creta,6,67000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,1059000
Mahindra,XUV500,5,100000,Individual,Diesel,Manual,16.0,1997,140.0,7,925000
Volkswagen,Vento,7,95000,Dealer,Diesel,Manual,20.34,1498,103.2,5,435000
Ford,Endeavour,10,62000,Dealer,Diesel,Automatic,11.4,2953,153.86,7,425000
Maruti,Ciaz,6,48767,Dealer,Diesel,Manual,26.21,1248,88.5,5,681000
Maruti,Swift,7,100000,Dealer,Diesel,Manual,22.9,1248,74.0,5,485000
Mercedes-Benz,GL-Class,7,107000,Dealer,Diesel,Automatic,12.0,2987,224.0,7,2925000
Honda,Amaze,5,40000,Individual,Diesel,Manual,25.8,1498,98.6,5,515000
Maruti,Vitara,4,34000,Dealer,Diesel,Manual,24.3,1248,88.5,5,650000
Mahindra,XUV500,4,74000,Dealer,Diesel,Manual,16.0,2179,140.0,7,1300000
Hyundai,i20,7,57212,Dealer,Diesel,Manual,22.54,1396,88.73,5,550000
Hyundai,i20,5,22000,Dealer,Petrol,Manual,18.6,1197,81.83,5,549000
Honda,WR-V,3,16088,Individual,Diesel,Manual,25.5,1498,98.6,5,814000
Mahindra,KUV,5,53000,Individual,Petrol,Manual,18.15,1198,82.0,6,400000
Hyundai,i10,5,50000,Individual,Petrol,Manual,19.81,1086,68.05,5,428000
Ford,Aspire,5,130000,Individual,Diesel,Manual,25.83,1498,99.0,5,507000
Maruti,Swift Dzire,5,120000,Individual,Diesel,Manual,26.59,1248,74.0,5,500000
Maruti,Swift,8,50000,Dealer,Diesel,Manual,22.9,1248,74.0,5,350000
Maruti,Ertiga,4,50000,Dealer,Petrol,Manual,19.34,1462,103.0,7,750000
Maruti,Alto,11,100000,Individual,Petrol,Manual,20.92,998,67.1,5,168000
Toyota,Innova,9,121000,Dealer,Diesel,Manual,12.8,2494,102.0,8,750000
Hyundai,i20,7,43000,Dealer,Petrol,Manual,18.6,1197,81.83,5,450000
Hyundai,Grand,3,53546,Trustmark Dealer,Petrol,Manual,18.9,1197,81.86,5,485000
Maruti,Swift Dzire,6,45000,Dealer,Diesel,Manual,19.3,1248,73.9,5,615000
Volkswagen,Vento,5,28000,Dealer,Diesel,Automatic,22.15,1498,108.6,5,565000
Maruti,Ciaz,5,48448,Dealer,Petrol,Manual,20.73,1373,91.1,5,675000
Mercedes-Benz,C-Class,4,55000,Dealer,Diesel,Automatic,19.71,2143,201.15,5,2800000
Maruti,Swift,6,61425,Dealer,Diesel,Manual,28.4,1248,74.0,5,410000
Maruti,S-Presso,2,3000,Individual,Petrol,Manual,21.7,998,67.0,5,432000
Maruti,Swift,1,5000,Individual,Petrol,Manual,21.21,1197,81.8,5,620000
Maruti,Ertiga,6,81000,Dealer,CNG,Manual,22.8,1373,80.9,7,640000
Mahindra,XUV500,5,110000,Individual,Diesel,Automatic,16.0,2179,140.0,7,1025000
Audi,A4,9,68370,Dealer,Diesel,Automatic,17.11,1968,174.33,5,1345000
Toyota,Fortuner,9,86000,Individual,Diesel,Manual,12.55,2982,168.5,7,1250000
Maruti,Ciaz,5,42676,Dealer,Diesel,Manual,28.09,1248,88.5,5,610000
Toyota,Innova,4,44000,Individual,Diesel,Manual,13.68,2393,147.8,7,2100000
Hyundai,Creta,3,60000,Individual,Diesel,Manual,21.38,1396,88.7,5,950000
Hyundai,i20,6,81465,Dealer,Petrol,Manual,18.6,1197,81.83,5,490000
Maruti,Vitara,5,110000,Dealer,Diesel,Manual,24.3,1248,88.5,5,710000
Honda,Amaze,4,70000,Individual,Diesel,Manual,25.8,1498,98.6,5,450000
Honda,Amaze,6,59861,Dealer,Petrol,Manual,18.0,1198,86.7,5,387000
Toyota,Innova,6,51452,Dealer,Diesel,Manual,12.99,2494,100.6,8,1095000
Hyundai,i20,4,17805,Trustmark Dealer,Petrol,Manual,18.6,1197,81.83,5,660000
Hyundai,i20,5,70000,Individual,Petrol,Manual,18.6,1197,81.83,5,510000
Maruti,Ciaz,6,62000,Dealer,Diesel,Manual,28.09,1248,88.5,5,537000
Honda,City,5,55000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,750000
Renault,KWID,2,30000,Individual,Petrol,Manual,23.01,999,67.0,5,350000
Honda,Jazz,4,27826,Dealer,Petrol,Automatic,19.0,1199,88.7,5,725000
Maruti,Swift,6,34000,Dealer,Petrol,Manual,16.1,1197,85.0,5,450000
Toyota,Fortuner,9,102000,Dealer,Diesel,Manual,12.55,2982,168.5,7,880000
Hyundai,i20,3,25000,Individual,Petrol,Manual,17.19,1197,81.86,5,600000
Tata,Tiago,4,39871,Dealer,Petrol,Manual,23.84,1199,84.0,5,460000
Mercedes-Benz,C-Class,5,28594,Dealer,Petrol,Automatic,14.74,1991,184.0,5,2800000
Maruti,Alto,5,29289,Dealer,Petrol,Manual,22.74,796,47.3,5,239000
Ford,Aspire,4,90000,Individual,Diesel,Manual,25.83,1498,99.0,5,530000
Honda,Amaze,2,7000,Individual,Petrol,Manual,19.5,1199,88.76,5,715000
BMW,X3,7,65000,Dealer,Diesel,Automatic,18.56,1995,187.7,5,1725000
Toyota,Fortuner,9,60000,Individual,Diesel,Manual,12.55,2982,168.5,7,1400000
Mahindra,Scorpio,10,82000,Dealer,Diesel,Manual,12.05,2179,120.0,8,525000
Hyundai,Venue,2,34000,Dealer,Petrol,Automatic,18.15,998,118.35,5,1050000
Hyundai,Grand,6,10000,Individual,Petrol,Manual,18.9,1197,82.0,5,350000
Maruti,Ertiga,2,20000,Individual,Petrol,Manual,19.34,1462,103.0,7,740000
Maruti,Celerio,3,15000,Individual,Petrol,Manual,21.63,998,67.05,5,485000
Hyundai,i20,5,25000,Dealer,Petrol,Manual,18.6,1197,81.83,5,585000
Skoda,Rapid,7,59000,Dealer,Petrol,Automatic,14.3,1598,103.6,5,445000
Maruti,Swift Dzire,1,45000,Individual,CNG,Manual,26.55,1197,81.8,5,550000
Toyota,Innova,5,53380,Dealer,Diesel,Automatic,13.68,2393,147.51,8,1650000
Maruti,Celerio,2,15000,Individual,Petrol,Manual,23.1,998,67.04,5,450000
Land Rover,Rover,9,87500,Dealer,Diesel,Automatic,12.7,2179,187.7,5,2550000
Hyundai,Grand,4,90000,Individual,Petrol,Manual,18.9,1197,82.0,5,470000
Audi,A4,4,38000,Dealer,Diesel,Automatic,18.25,1968,187.74,5,2055000
Mahindra,Bolero,7,70000,Individual,Diesel,Manual,15.96,2523,62.1,7,660000
Mercedes-Benz,E-Class,14,52483,Dealer,Diesel,Automatic,11.0,2987,198.5,5,1050000
Maruti,Wagon R,5,36100,Dealer,CNG,Manual,26.6,998,58.16,5,414000
Honda,City,3,41000,Dealer,Petrol,Manual,17.4,1497,117.3,5,800000
Honda,City,4,40000,Individual,Petrol,Automatic,18.0,1497,117.3,5,950000
Maruti,Swift Dzire,10,60682,Dealer,Diesel,Manual,19.3,1248,73.9,5,450000
Maruti,Ertiga,6,80000,Individual,Diesel,Manual,20.77,1248,88.76,7,625000
Hyundai,i20,3,25000,Individual,Petrol,Manual,17.19,1197,81.86,5,750000
Hyundai,i20,3,25000,Dealer,Petrol,Manual,18.6,1197,81.86,5,550000
Toyota,Fortuner,6,48000,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1930000
Hyundai,Verna,9,32472,Dealer,Petrol,Manual,17.01,1591,121.3,5,448000
Hyundai,Grand,4,76000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,515000
Hyundai,i20,5,49515,Dealer,Petrol,Manual,18.5,1197,80.0,5,485000
Maruti,Ciaz,2,36000,Individual,Petrol,Manual,21.56,1462,103.25,5,930000
Tata,Nexon,4,17000,Dealer,Petrol,Manual,17.0,1198,108.5,5,690000
Ford,Figo,8,63000,Dealer,Diesel,Manual,20.0,1399,68.05,5,345000
Honda,Amaze,8,47277,Dealer,Diesel,Manual,25.8,1498,98.6,5,399000
Honda,Amaze,6,65445,Trustmark Dealer,Petrol,Manual,18.0,1198,86.7,5,499000
Honda,City,7,63762,Dealer,Diesel,Manual,25.1,1498,98.6,5,650000
Maruti,Celerio,5,24262,Dealer,Petrol,Automatic,23.1,998,67.04,5,460000
Volkswagen,Vento,8,80000,Individual,Petrol,Manual,15.04,1598,103.6,5,350000
Maruti,Alto,3,38000,Dealer,Petrol,Manual,22.74,796,47.3,5,325000
Toyota,Innova,9,198000,Dealer,Diesel,Manual,12.8,2494,102.0,7,1125000
Hyundai,Verna,5,66523,Dealer,Diesel,Manual,23.9,1582,126.2,5,775000
Mahindra,XUV500,6,89000,Dealer,Diesel,Manual,15.1,2179,140.0,7,1235000
Mahindra,XUV500,8,63000,Dealer,Diesel,Manual,15.1,2179,140.0,7,650000
Toyota,Innova,7,70873,Dealer,Diesel,Manual,12.99,2494,100.6,7,1325000
Honda,City,7,39000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,695000
Skoda,Rapid,9,85000,Dealer,Diesel,Manual,20.5,1598,103.5,5,350000
Maruti,Swift,4,34000,Individual,Petrol,Manual,20.4,1197,81.8,5,455000
Renault,KWID,4,10000,Individual,Petrol,Manual,23.01,999,67.0,5,400000
Hyundai,Grand,5,40000,Dealer,Petrol,Manual,18.9,1197,82.0,5,510000
Maruti,Ciaz,3,40000,Individual,Petrol,Manual,20.73,1373,91.1,5,770000
Maruti,Baleno,3,11410,Dealer,Petrol,Manual,21.4,1197,83.1,5,725000
Hyundai,Creta,2,40000,Individual,Petrol,Automatic,13.0,1591,121.3,5,1280000
Hyundai,Creta,6,69000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,900000
Mahindra,KUV,5,32000,Individual,Petrol,Manual,18.15,1198,82.0,6,385000
Ford,Ecosport,3,74455,Dealer,Diesel,Manual,23.0,1498,98.96,5,790000
Maruti,Alto,3,5000,Individual,Petrol,Manual,23.95,998,67.05,5,350000
Tata,Tiago,2,16000,Individual,Petrol,Manual,23.84,1199,83.83,5,500000
Renault,Duster,6,70000,Individual,Diesel,Manual,19.01,1461,108.45,5,690000
Hyundai,Verna,11,10000,Individual,Petrol,Manual,16.2,1599,103.2,5,370000
Honda,Amaze,7,61000,Dealer,Diesel,Manual,25.8,1498,98.6,5,425000
Honda,Amaze,2,8700,Individual,Petrol,Manual,19.5,1199,88.76,5,750000
Maruti,Wagon R,13,108000,Individual,LPG,Manual,17.3,1061,57.5,5,175000
Hyundai,Grand,1,15000,Individual,Petrol,Manual,18.9,1197,81.86,5,511000
Mercedes-Benz,C-Class,10,80000,Dealer,Diesel,Automatic,19.71,2143,201.15,5,1090000
Maruti,Wagon R,14,63000,Dealer,Petrol,Manual,21.79,998,67.05,5,120000
Toyota,Innova,2,6500,Dealer,Diesel,Manual,13.68,2393,147.8,7,2150000
Ford,Ecosport,5,82706,Dealer,Diesel,Manual,22.77,1498,98.59,5,875000
Maruti,Celerio,4,40000,Dealer,CNG,Manual,31.79,998,58.2,5,475000
Ford,Endeavour,5,89000,Dealer,Diesel,Automatic,10.91,3198,197.0,7,2395000
Hyundai,Creta,6,40000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,930000
Hyundai,Verna,3,20100,Individual,Diesel,Manual,22.0,1582,126.2,5,850000
Hyundai,Santro,3,6500,Individual,CNG,Manual,30.48,1086,58.0,5,525000
Hyundai,Creta,4,66000,Dealer,Diesel,Manual,19.67,1582,126.2,5,1040000
Honda,Amaze,7,50000,Individual,Diesel,Manual,25.8,1498,98.6,5,341000
Tata,Hexa,3,60000,Individual,Diesel,Manual,17.6,2179,153.86,7,1400000
Mahindra,Alturas,2,13033,Dealer,Diesel,Automatic,12.05,2157,178.49,7,2500000
Honda,Jazz,4,31000,Dealer,Petrol,Manual,18.7,1199,88.7,5,489000
Toyota,Innova,5,60000,Individual,Diesel,Automatic,11.36,2755,171.5,7,1800000
Hyundai,Creta,3,100000,Individual,Diesel,Manual,22.1,1396,88.7,5,890000
Maruti,Wagon R,3,25000,Individual,Petrol,Manual,20.51,998,67.04,5,400000
Maruti,Swift,3,48000,Dealer,Diesel,Manual,28.4,1248,74.0,5,830000
Renault,KWID,1,5000,Individual,Petrol,Automatic,24.04,999,67.0,5,400000
Honda,City,6,56210,Dealer,Diesel,Manual,26.0,1498,98.6,5,875000
Maruti,Alto,15,54171,Dealer,Petrol,Manual,19.7,796,46.3,5,100000
Volkswagen,Polo,6,91000,Dealer,Diesel,Manual,21.49,1498,108.5,5,565000
Toyota,Innova,3,46000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1740000
Maruti,Swift Dzire,6,40000,Dealer,Petrol,Manual,20.85,1197,83.14,5,500000
Mahindra,Scorpio,7,66000,Dealer,Diesel,Manual,15.4,2179,120.0,8,1090000
Honda,Amaze,2,13000,Dealer,Diesel,Automatic,21.0,1498,78.9,5,930000
Maruti,Swift Dzire,7,90000,Dealer,Diesel,Manual,19.3,1248,73.9,5,410000
Hyundai,Creta,5,70000,Individual,Petrol,Manual,15.29,1591,121.3,5,815000
Hyundai,Grand,1,10000,Individual,Petrol,Automatic,20.7,1197,81.86,5,600000
BMW,X1,10,42545,Dealer,Diesel,Automatic,19.62,1998,190.0,5,1075000
Toyota,Fortuner,4,43200,Individual,Diesel,Manual,14.24,2755,174.5,7,2450000
Honda,City,12,45000,Dealer,Petrol,Automatic,16.8,1497,116.4,5,295000
Volkswagen,Polo,5,40000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,565000
Maruti,Alto,8,30000,Dealer,Petrol,Manual,23.95,998,67.05,5,249000
Maruti,Swift Dzire,4,110000,Individual,Diesel,Manual,28.4,1248,74.02,5,670000
Maruti,Alto,5,35000,Individual,Petrol,Manual,23.95,998,67.05,5,300000
Maruti,Alto,5,23774,Dealer,Petrol,Manual,23.95,998,67.05,5,335000
Hyundai,i20,3,32000,Dealer,Petrol,Manual,18.6,1197,81.83,5,690000
Maruti,Eeco,5,64850,Individual,CNG,Manual,21.94,1196,61.7,5,320000
Maruti,Baleno,3,21000,Dealer,Petrol,Manual,21.4,1197,83.1,5,590000
Mercedes-Benz,S-Class,12,51000,Individual,Petrol,Automatic,10.13,3498,364.9,5,1350000
Mahindra,Bolero,8,65000,Individual,Diesel,Manual,15.96,2523,62.1,7,390000
Ford,Ecosport,8,68281,Dealer,Diesel,Manual,22.7,1498,89.84,5,420000
Maruti,Swift,2,22000,Dealer,Diesel,Manual,25.2,1248,74.0,5,685000
Hyundai,i20,9,32000,Dealer,Petrol,Manual,18.5,1197,80.0,5,350000
Hyundai,i20,11,77000,Dealer,Petrol,Manual,17.0,1197,80.0,5,300000
Volkswagen,Polo,4,27000,Dealer,Petrol,Manual,16.2,1199,74.0,5,695000
BMW,7,14,85000,Dealer,Diesel,Automatic,16.46,2993,258.0,5,1050000
Mahindra,Bolero,5,35000,Individual,Diesel,Manual,16.5,1493,70.0,7,650000
Ford,Aspire,5,40000,Individual,Petrol,Manual,18.16,1196,86.8,5,500000
Audi,A6,5,16000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,3300000
Maruti,Celerio,2,25202,Dealer,Petrol,Automatic,21.63,998,67.04,5,595000
Maruti,Eeco,4,27000,Dealer,Petrol,Manual,15.37,1196,73.0,5,410000
Volkswagen,Vento,2,1500,Individual,Diesel,Manual,22.27,1498,108.6,5,975000
Mahindra,Bolero,8,35000,Individual,Diesel,Manual,15.96,2523,62.1,7,500000
Skoda,Rapid,4,30000,Dealer,Petrol,Manual,15.0,1598,105.0,5,720000
BMW,3,10,75100,Dealer,Diesel,Automatic,13.2,1995,170.0,5,1025000
Hyundai,Verna,11,50111,Dealer,Diesel,Manual,16.2,1493,110.0,5,199000
Maruti,Alto,3,25000,Individual,Petrol,Manual,23.95,998,67.05,5,385000
Maruti,Swift,9,60000,Dealer,Diesel,Manual,17.8,1248,75.0,5,395000
Maruti,Alto,19,120000,Individual,Petrol,Manual,18.9,1061,47.0,5,50000
BMW,X5,11,95000,Dealer,Diesel,Automatic,11.7,2993,245.0,5,1899000
Maruti,Swift,3,7000,Dealer,Petrol,Manual,22.0,1197,81.8,5,610000
Tata,Tiago,4,30000,Individual,Petrol,Automatic,23.84,1199,83.83,5,480000
Audi,A6,9,77000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1750000
Honda,City,5,48000,Dealer,Diesel,Manual,26.0,1498,98.6,5,599000
Renault,Duster,7,50000,Dealer,Diesel,Manual,20.45,1461,83.8,5,495000
Maruti,Wagon R,2,6000,Dealer,Petrol,Manual,20.52,1197,81.8,5,500000
Maruti,Alto,4,50000,Individual,Petrol,Manual,23.95,998,67.05,5,298000
Hyundai,Verna,8,104500,Individual,Diesel,Manual,22.32,1582,126.3,5,540000
Maruti,Alto,6,15200,Dealer,Petrol,Manual,22.74,796,47.3,5,260000
Hyundai,Grand,3,31025,Dealer,Petrol,Automatic,18.9,1197,81.86,5,596000
Maruti,Alto,6,70000,Individual,Petrol,Manual,23.95,998,67.05,5,265000
